	Feature1	Feature2	N12	N1	N2	LogOddsRatio	Rho	P-value(FisherExact)	P-value(Pearson)	LogRatio12	LogRatio21	P-value(12)	P-value(21)	Adjusted-P(FisherExact)	Adjusted-P(Pearson)
543	09ad3f07c79e7bbc78206689dc55492d	15e05255b2aa8ee3524ca61eb207bb18	252	463	465	0.057364243074056284	0.10205812220521697	0.2017220051721345	0.10603146327138054	0.2425598213697723	0.25616961090769835	0.086	0.086	0.2643758645434506	0.2849595575418352
544	0b9d6ae30698fe3144a187eaaafdaef8	bf37c87f8841a9f1a2cd20db4fa18b74	340	460	595	0.14319463582779043	0.13404541482097	4.865218811568794e-06	0.013370449300149752	0.4150233556951345	1.5024225525346162	0.001	0.001	2.2300977598206196e-05	0.07229650130560016
545	0b9d6ae30698fe3144a187eaaafdaef8	25af29e1b2d121f8aae468d270d75518	301	460	580	0.004260144630162233	0.010341916348457002	0.9438311538211581	0.8581860130021317	0.10949458562915305	0.9206939180630237	0.424	0.424	0.9622599924434874	0.9283367152437114
546	0b9d6ae30698fe3144a187eaaafdaef8	c6fdf631c16099e62a83c66db8a7a6f1	380	460	702	0.0650779459117818	0.17925017485626402	0.0065305899243327855	0.0004460936078788328	0.2389318918776487	2.2477851529930213	0.004	0.004	0.01301793090876933	0.005035281598932325
547	0b9d6ae30698fe3144a187eaaafdaef8	7440aa816171ce9e81d9b67d2dda61c6	334	460	565	0.19214679305689666	0.11893789759112341	6.542032642997831e-09	0.029762256027319266	0.5319359918946979	1.4063530677268021	0.001	0.001	4.882194608782679e-08	0.12384938798465113
548	0b9d6ae30698fe3144a187eaaafdaef8	c29919216bd6a6713038fd18691cc505	246	460	455	0.06334132813857597	0.14499493472774674	0.1592385043327362	0.022929502764000416	0.2351449913867585	0.20103874980497075	0.066	0.066	0.2137620508986635	0.10457242927218371
549	0b9d6ae30698fe3144a187eaaafdaef8	2555ab896130cd0373de325088a94110	387	460	739	0.01730875988365404	0.19748258701900112	0.4210853092126121	9.193174615646803e-05	0.13675443089470712	2.4062048598017585	0.203	0.203	0.48748722335767786	0.001566308807156427
550	0b9d6ae30698fe3144a187eaaafdaef8	cbe2abdf95ba4f41c1453328d1e0230c	296	460	549	0.05934058450914578	0.26506918010385394	0.11218527610602239	3.7622006165617953e-06	0.2264515074161945	0.851862133356975	0.044	0.044	0.15633225975885526	0.00010616459864860316
551	0b9d6ae30698fe3144a187eaaafdaef8	8f6e2a91e20994c00566a5ff2b49506e	391	460	764	-0.015854472843001757	0.1620392077461798	0.4403174717789007	0.0013038425328103756	0.06799119651889919	2.5023281665406363	0.762	0.762	0.5058609122345386	0.011892624314421911
552	0b9d6ae30698fe3144a187eaaafdaef8	7b6d335d29fb8edf989ba7d03a848d84	307	460	595	-0.004101454939732148	-0.035077668596440355	0.9431518735354906	0.5403447910110402	0.09216674377817885	1.0046597045238284	0.524	0.524	0.9622599924434874	0.7518202562141283
553	0b9d6ae30698fe3144a187eaaafdaef8	31c7bc067538dcf7916e8b7cbefa44e5	311	460	624	-0.05408189084625121	-0.003112198179412646	0.09147006868968655	0.9564066759639276	-0.009247780396767975	1.0615518159092137	0.036	0.958	0.13194484349326988	0.9747575941257637
554	0b9d6ae30698fe3144a187eaaafdaef8	9df251784dde31e05f02b2ee1029d71c	334	460	649	-0.00782081763969155	0.06370482447943104	0.820700628377274	0.2456162430720668	0.08449366878686308	1.4063530677268021	0.587	0.587	0.8617356597961378	0.474053936111423
555	0b9d6ae30698fe3144a187eaaafdaef8	17fdda78730bfacccea7d1b032ad0de9	258	460	497	0.004674771746362588	-0.05905829482807248	0.9461290722825282	0.34474293567395425	0.11035600222484467	0.3530002712214332	0.444	0.444	0.9624795928892865	0.566005219842874
556	0b9d6ae30698fe3144a187eaaafdaef8	3adfcfa6caaacaa41dc7571330a74676	288	460	531	0.06790650852355344	0.13806678396988575	0.07533755675012581	0.019072123790854285	0.24510322159996326	0.7436264642679151	0.03	0.03	0.1107977422562925	0.09160706267628414
557	0b9d6ae30698fe3144a187eaaafdaef8	777dafa3e5bad680cc5a2c1418e8b728	360	460	697	-0.0026121916533538045	0.03010126149952949	0.9351285511813192	0.5691701905540104	0.0952455801467617	1.8478927185695173	0.511	0.511	0.9584802289633726	0.769402218668071
558	0b9d6ae30698fe3144a187eaaafdaef8	e15b6ef1cd643dff3f0649b7baba06e8	302	460	510	0.19460086035161553	0.07872311450093561	2.4314331650807466e-07	0.1724080389351281	0.5379434330808155	0.9345804547927614	0.001	0.001	1.4350223189986367e-06	0.3971542325469915
559	0b9d6ae30698fe3144a187eaaafdaef8	15e05255b2aa8ee3524ca61eb207bb18	259	460	465	0.10627093957655494	0.06213915113692099	0.015533101670336589	0.3191720104192649	0.33029342989920035	0.36574052385627526	0.003	0.003	0.027996788040546786	0.5448248117364768
560	0b9d6ae30698fe3144a187eaaafdaef8	09ad3f07c79e7bbc78206689dc55492d	267	460	463	0.15637710631271212	0.24970092284987128	0.0002817027426783781	3.682332029024613e-05	0.4459665150704595	0.46821817782786634	0.002	0.002	0.000831299270060704	0.0007228577874367882
561	f52af6e4331bd2b0eb51313fdd57600b	4516aa60a483dd8c7bbc57098c45f1a5	435	456	810	0.06624308762913196	-0.04232748894427641	5.058314272079744e-06	0.37849952329172204	0.2141194990200726	4.3719004988598025	0.001	0.001	2.2953054209487483e-05	0.5903023653409758
562	f52af6e4331bd2b0eb51313fdd57600b	b6635d67cb594473ddba9f8cfba5d13d	336	456	636	0.042584062159433486	0.008203896139040802	0.15789286503245947	0.8809050419856963	0.16349357996313396	1.4853495443060516	0.06	0.06	0.21267631211576193	0.9352404217369458
563	f52af6e4331bd2b0eb51313fdd57600b	c728ad6f5d183cb36fa06b6a3a47758b	429	456	820	0.028503332659128074	0.09033428139835162	0.044241920500682215	0.06156765417529454	0.13380577195573218	3.9894457316283924	0.009	0.009	0.07021169457313892	0.20230312567524447
564	f52af6e4331bd2b0eb51313fdd57600b	22f4ee9a41a4d73580bf7ade8e9e017a	431	456	805	0.06184868075214743	-0.04718052601730468	3.1522798996607484e-05	0.32847366984264803	0.2046444977979342	4.107144379497344	0.001	0.001	0.0001201058544047956	0.5533800818431178
565	f52af6e4331bd2b0eb51313fdd57600b	6251bd9ebf43fae466939ab366f6e547	339	456	649	0.026216389802233883	0.007711608024818101	0.3653246341359464	0.8875038493664604	0.1290130768111656	1.5346959983018884	0.148	0.148	0.4374738981041367	0.9360955244970485
566	f52af6e4331bd2b0eb51313fdd57600b	1f0481c4fc1ddc5a118dd691b40a1670	266	456	491	0.07885281585152513	-0.014040146351021705	0.05909012114973369	0.8197078994796742	0.24149136156561124	0.48540513348663483	0.029	0.029	0.08967794856841937	0.9101397370684882
567	f52af6e4331bd2b0eb51313fdd57600b	365d40757b7a146d54fb57f51f28657c	241	456	445	0.07837740504122986	-0.13232498108594945	0.09358157895278386	0.04011231151537507	0.24045313726944284	0.1646892477288752	0.035	0.035	0.1343468454600379	0.14967527809249456
568	f52af6e4331bd2b0eb51313fdd57600b	70d55baf78e9ac4d0babeac5dcbae5c2	322	456	612	0.03667863008699357	0.02112819633691082	0.2472622506893204	0.7056537099194236	0.15100284435064398	1.264764831363043	0.099	0.099	0.3127140229306111	0.8540666486343622
569	f52af6e4331bd2b0eb51313fdd57600b	bbae6ed124f4d6b48435a964a95c8418	390	456	729	0.06070490408770215	-0.02016597068276501	0.0052220763541077865	0.6913615088769137	0.202183285571392	2.5627546124979195	0.002	0.002	0.010840310224734095	0.848911491484512
570	f52af6e4331bd2b0eb51313fdd57600b	4d6fe682a4dd9aad8decfab830a193e0	362	456	672	0.07067805896947348	0.025630344066015866	0.00786208674866476	0.6269360754990493	0.22371479691358367	1.9451434182765996	0.003	0.003	0.015433618117487561	0.8001271208789098
571	f52af6e4331bd2b0eb51313fdd57600b	ffc36e27c82042664a16bcd4d380b286	250	456	525	-0.10723973322636936	0.09131080060676669	0.009507489497919776	0.1500021128282406	-0.13749827778645027	0.27927143208632293	0.009	0.991	0.018150661768755936	0.3631418441927648
572	f52af6e4331bd2b0eb51313fdd57600b	ca60f9527111263bca48622331f2b3f6	286	456	534	0.062324999755864176	-0.05952384900495444	0.10062601225912289	0.3158025707941649	0.2056672973778796	0.750445981723115	0.043	0.043	0.14219920042251638	0.5413851847118204
573	f52af6e4331bd2b0eb51313fdd57600b	b264ac8ff5f9aff74f0b9aa084d9a9f0	350	456	629	0.1174444996180682	0.14648570316295895	6.55422765360844e-05	0.006041542908212229	0.3270793106996063	1.723195779652416	0.001	0.001	0.0002250367897797879	0.03924829673464491
574	f52af6e4331bd2b0eb51313fdd57600b	e655845f5f4ce1633524c0c9a0b15927	337	456	612	0.10236653315423505	0.08140488945085855	0.000865114299393574	0.13587784506538542	0.2933073213925271	1.5017085973968625	0.001	0.001	0.002219313103273856	0.3370815771814369
575	f52af6e4331bd2b0eb51313fdd57600b	b6a1cfc87c3ffa7f96227d4a372d8dd7	353	456	640	0.10474587304884646	0.018758643160726153	0.0002465692349486437	0.7254204944423304	0.29860804832035454	1.7769246543762387	0.001	0.001	0.0007421733971954174	0.8600280213386683
576	f52af6e4331bd2b0eb51313fdd57600b	bf37c87f8841a9f1a2cd20db4fa18b74	326	456	595	0.09513189070080005	-0.016084421130332552	0.003436714210552178	0.7723403419012494	0.27725641465576706	1.3262936226994977	0.001	0.001	0.007459983009924559	0.8895705723684034
577	f52af6e4331bd2b0eb51313fdd57600b	707940842caa2afe60491008e04a8173	333	456	605	0.1017366295743336	0.013122759674179682	0.001200483353482516	0.8114330537713735	0.29190581006194927	1.4367898977448974	0.002	0.002	0.0029371640581212356	0.9078719996860505
578	f52af6e4331bd2b0eb51313fdd57600b	c6fdf631c16099e62a83c66db8a7a6f1	370	456	702	0.03920383487677972	0.047926607428783616	0.11767876718009494	0.3579409079769534	0.1563375663848614	2.1049879515603127	0.031	0.031	0.1632318383465833	0.5802884019805905
579	f52af6e4331bd2b0eb51313fdd57600b	c29919216bd6a6713038fd18691cc505	239	456	455	0.03429366755971838	-0.09941262520217709	0.46094625337903905	0.1253686794275908	0.14597287847268847	0.1393094559721023	0.196	0.196	0.5248858345539372	0.31993482851854677
580	f52af6e4331bd2b0eb51313fdd57600b	7440aa816171ce9e81d9b67d2dda61c6	299	456	565	0.045044211560583365	-0.022286464483809807	0.20993955700092876	0.7011248419896575	0.16871325292411782	0.9293372866923678	0.093	0.093	0.2718613430560791	0.8540666486343622
581	f52af6e4331bd2b0eb51313fdd57600b	2555ab896130cd0373de325088a94110	400	456	739	0.07757523029360217	0.03882620875714146	0.0002236353402069768	0.4387025180807908	0.23870823681540854	2.8362797335272787	0.002	0.002	0.0006799417919424244	0.652100804729751
582	f52af6e4331bd2b0eb51313fdd57600b	8f6e2a91e20994c00566a5ff2b49506e	389	456	764	-0.01065288838452844	0.13540925403040094	0.6296302030503521	0.007485829523133014	0.052878175047564285	2.537358929777426	0.709	0.709	0.680090996835488	0.04598438135638851
583	f52af6e4331bd2b0eb51313fdd57600b	cbe2abdf95ba4f41c1453328d1e0230c	275	456	549	-0.03422493592814829	-0.01465813824531169	0.3702168840506171	0.8087929416796691	0.005255533992638615	0.603414677306273	0.796	0.796	0.44103673654051084	0.9078719996860505
584	f52af6e4331bd2b0eb51313fdd57600b	25af29e1b2d121f8aae468d270d75518	315	456	580	0.08244852303737288	-0.13202537468866377	0.016533196003260697	0.019069337264927586	0.2493508277571903	1.1596001499350153	0.005	0.005	0.029563318793949328	0.09160706267628414
585	f52af6e4331bd2b0eb51313fdd57600b	31c7bc067538dcf7916e8b7cbefa44e5	320	456	624	-0.00032452930985763147	0.03695765307982764	1.0	0.5100521199069363	0.07399820866619163	1.23440426053474	0.483	0.483	1.0	0.7253182114582103
586	f52af6e4331bd2b0eb51313fdd57600b	7b6d335d29fb8edf989ba7d03a848d84	319	456	595	0.06381635023459213	0.05191859370658478	0.05417859416645987	0.35534103609198936	0.20888111121519493	1.2193204532811053	0.021	0.021	0.08306157985112608	0.5772139627524338
587	f52af6e4331bd2b0eb51313fdd57600b	17fdda78730bfacccea7d1b032ad0de9	283	456	497	0.1507057959346245	0.06165043211956774	0.00015519792204989334	0.30136344382391717	0.4031748200723939	0.7099976025510224	0.001	0.001	0.0004900130196190688	0.5271053048939314
588	f52af6e4331bd2b0eb51313fdd57600b	9df251784dde31e05f02b2ee1029d71c	342	456	649	0.03892744155178775	0.07871155383990831	0.1744177336779449	0.14634678818209476	0.15575286040606698	1.5848781375236063	0.054	0.054	0.23059914130480855	0.3579823584901468
589	f52af6e4331bd2b0eb51313fdd57600b	3adfcfa6caaacaa41dc7571330a74676	300	456	531	0.13940023435675566	0.027185350186913836	0.00016801503074780657	0.6390803124906315	0.3770552851340521	0.9433720831795007	0.001	0.001	0.0005231640440181702	0.8088585583525206
590	f52af6e4331bd2b0eb51313fdd57600b	777dafa3e5bad680cc5a2c1418e8b728	375	456	697	0.06888153417984855	0.10782800293378583	0.0054833904408194455	0.036870213740997825	0.21982357512532058	2.2107571543481215	0.004	0.004	0.011227894712154103	0.14350777158672862
591	f52af6e4331bd2b0eb51313fdd57600b	15e05255b2aa8ee3524ca61eb207bb18	251	456	465	0.07360624262040644	-0.0968899921508491	0.10688300787247157	0.12577725816620608	0.23006663021371968	0.29205055753902215	0.032	0.032	0.14979694043498834	0.31993482851854677
592	f52af6e4331bd2b0eb51313fdd57600b	e15b6ef1cd643dff3f0649b7baba06e8	286	456	510	0.12866749458456003	0.05258252996406753	0.001117024227975731	0.375633733691739	0.35250245313044914	0.750445981723115	0.001	0.001	0.002786389165364876	0.5886244691789304
593	f52af6e4331bd2b0eb51313fdd57600b	09ad3f07c79e7bbc78206689dc55492d	235	456	463	-0.015201842030208268	0.039171907025230115	0.7882299003069505	0.550159325840062	0.04362504766174204	0.08861049830403707	0.625	0.625	0.8295706293440284	0.7561550551500396
594	f52af6e4331bd2b0eb51313fdd57600b	0b9d6ae30698fe3144a187eaaafdaef8	250	456	460	0.08344382838274017	0.10162583422761026	0.06052283534805486	0.10894670782298746	0.25152777551527966	0.27927143208632293	0.023	0.023	0.09150793665777483	0.29106176675786294
595	2ee657e8d73105fdb87313a047117230	4516aa60a483dd8c7bbc57098c45f1a5	564	602	810	0.04019318669687412	0.016029817371567785	0.00021028819414795915	0.7040442227791598	1.1970037815841814	3.8912698117840914	0.001	0.001	0.0006415210787689429	0.8540666486343622
596	2ee657e8d73105fdb87313a047117230	b6635d67cb594473ddba9f8cfba5d13d	439	602	636	0.027614106321070676	0.1317046279617044	0.2034709917721094	0.005715022195343979	1.1559849415253103	1.4292933319594383	0.067	0.067	0.26589624539828477	0.0376690879006979
597	2ee657e8d73105fdb87313a047117230	c728ad6f5d183cb36fa06b6a3a47758b	578	602	820	0.05786551506530066	0.017546803895700857	5.409993381945747e-09	0.6737748234092669	1.2560277908661175	4.589387143950886	0.001	0.001	4.100962168775474e-08	0.8380422390338401
598	2ee657e8d73105fdb87313a047117230	22f4ee9a41a4d73580bf7ade8e9e017a	563	602	805	0.0465660711483181	0.06012342615787932	2.4003500044386666e-05	0.15424268943568625	1.2180938854461363	3.8512446437367593	0.001	0.001	9.34274161210395e-05	0.37042071604958726
599	2ee657e8d73105fdb87313a047117230	6251bd9ebf43fae466939ab366f6e547	450	602	649	0.034126455287966435	0.02352530538383424	0.0905523609448705	0.6186757972364831	1.1771161347902122	1.5657908262816453	0.047	0.047	0.1308300510931489	0.7980917784350632
600	2ee657e8d73105fdb87313a047117230	1f0481c4fc1ddc5a118dd691b40a1670	348	602	491	0.06578421360410307	-0.01960970102268835	0.03038411055124235	0.7154599460999299	1.2830127309910384	0.4542434673356832	0.014	0.014	0.05062149783721742	0.8580239157467175
601	2ee657e8d73105fdb87313a047117230	365d40757b7a146d54fb57f51f28657c	309	602	445	0.03622143412068263	0.041914365069501955	0.28249368433760835	0.4628732363859242	1.1839407984405783	0.07670362398818978	0.101	0.101	0.3508828018663829	0.6752415710120995
602	2ee657e8d73105fdb87313a047117230	bbae6ed124f4d6b48435a964a95c8418	512	602	729	0.05264492774313105	0.01513328000936388	0.0007692380124932934	0.7326446694325988	1.2384104628072663	2.5080147904885517	0.002	0.002	0.0020133968848737504	0.863679029370283
603	2ee657e8d73105fdb87313a047117230	4d6fe682a4dd9aad8decfab830a193e0	457	602	672	0.006152864349377525	0.041440955744183744	0.7391999552009114	0.37677180862172954	1.0878219734080383	1.6560733407380535	0.345	0.345	0.7843684601015547	0.5886244691789304
604	2ee657e8d73105fdb87313a047117230	ffc36e27c82042664a16bcd4d380b286	340	602	525	-0.06436274434571522	0.07728174270659936	0.023983914978387404	0.15505983462540862	0.8779739257963467	0.3759553025379546	0.986	0.986	0.04109577841647785	0.37042071604958726
605	2ee657e8d73105fdb87313a047117230	70d55baf78e9ac4d0babeac5dcbae5c2	423	602	612	0.029545942497366022	0.08273309556049328	0.1887569873458833	0.08923481598940469	1.162229203709854	1.2406515864812193	0.066	0.066	0.24846583028182598	0.254527725111662
606	2ee657e8d73105fdb87313a047117230	ca60f9527111263bca48622331f2b3f6	363	602	534	0.0055497383782644166	-0.08970725459591111	0.8835795271125455	0.0878777528556901	1.0859286005632298	0.6029383105861807	0.368	0.368	0.9139430847452791	0.2529833287669983
607	2ee657e8d73105fdb87313a047117230	e655845f5f4ce1633524c0c9a0b15927	424	602	612	0.03295254394061537	0.11164571713383935	0.14186383993472396	0.021486087347285746	1.1732888912536976	1.252140001015408	0.063	0.063	0.19292627629677067	0.09949711217743092
608	2ee657e8d73105fdb87313a047117230	b264ac8ff5f9aff74f0b9aa084d9a9f0	442	602	629	0.0534062845822102	0.17766702341386031	0.014398703401097362	0.00017363932687682312	1.2409635918891835	1.4659169386717292	0.005	0.005	0.026056170683749335	0.002305828120143695
609	2ee657e8d73105fdb87313a047117230	707940842caa2afe60491008e04a8173	430	602	605	0.0698214494975711	-0.020839969929949614	0.00207962064306538	0.666515128949558	1.2969328510531803	1.3218777703642544	0.001	0.001	0.00479055469563275	0.8313027091732746
610	2ee657e8d73105fdb87313a047117230	b6a1cfc87c3ffa7f96227d4a372d8dd7	444	602	640	0.03490770353281169	-0.018351967443001348	0.0939233095125248	0.6997615761026046	1.179664909988363	1.4905763040153612	0.046	0.046	0.13462341030128555	0.8540666486343622
611	2ee657e8d73105fdb87313a047117230	bf37c87f8841a9f1a2cd20db4fa18b74	420	602	595	0.05991959154088462	0.0392122805964817	0.00965690752042056	0.422827234393544	1.2629863179455076	1.20640596015978	0.007	0.007	0.018397020023079674	0.6352026598774831
612	2ee657e8d73105fdb87313a047117230	c6fdf631c16099e62a83c66db8a7a6f1	495	602	702	0.05837742673247892	0.051097314099694965	0.000791890457103395	0.25649656674919313	1.2577572087984212	2.2097120486136963	0.001	0.001	0.0020489314692388703	0.48053194973967095
613	2ee657e8d73105fdb87313a047117230	7440aa816171ce9e81d9b67d2dda61c6	374	602	565	-0.0327926653448456	-0.0066341228829852345	0.20604489510391644	0.8982520316345634	0.9694286742753865	0.7139797452302215	0.865	0.865	0.26829509558567155	0.938416069771487
614	2ee657e8d73105fdb87313a047117230	c29919216bd6a6713038fd18691cc505	308	602	455	-0.000516262321089373	-0.04270650938600451	1.0	0.45519063761769546	1.0670628966644737	0.0671119654208645	0.49	0.49	1.0	0.6672680937804853
615	2ee657e8d73105fdb87313a047117230	2555ab896130cd0373de325088a94110	529	602	739	0.08011329003794274	0.11705417469306793	1.0460138723688941e-07	0.007035735190126251	1.332836968179916	2.8571290091715884	0.001	0.001	6.469524155815831e-07	0.0435155402512603
616	2ee657e8d73105fdb87313a047117230	cbe2abdf95ba4f41c1453328d1e0230c	386	602	549	0.05421463033294937	0.046468142670266076	0.03884609564781685	0.36256668777744105	1.2436777518887383	0.8375401202486477	0.017	0.017	0.06275138527724261	0.5815234796856648
617	2ee657e8d73105fdb87313a047117230	25af29e1b2d121f8aae468d270d75518	413	602	580	0.07250881347457884	0.11063610927569448	0.002588582131059258	0.02454537273681372	1.3062422242675953	1.1277141478071633	0.001	0.001	0.005829151282659626	0.10972510683833063
618	2ee657e8d73105fdb87313a047117230	7b6d335d29fb8edf989ba7d03a848d84	426	602	595	0.08038369410060013	0.1140633586180209	0.0005863633149703661	0.018521978074336594	1.3337786855820148	1.2752298982913308	0.001	0.001	0.0015996558109312405	0.08992121613508573
619	2ee657e8d73105fdb87313a047117230	8f6e2a91e20994c00566a5ff2b49506e	521	602	764	0.010130666312827108	0.09255126394901866	0.47074042343304434	0.03468794208208899	1.1002953803459685	2.685139150506537	0.201	0.201	0.5337303822363847	0.13738250745669456
